original_index,true_label,mlp,mlp_score
149229,1,0,2.468978e-05
176541,1,1,1.0
27778,1,1,0.99991035
204174,1,1,1.0
9389,1,1,0.9900704
129675,0,1,0.9969805
294502,1,1,1.0
75688,1,1,0.9999989
33551,1,1,0.042568617
308716,1,1,0.995269
110170,1,1,0.9986405
268611,1,1,0.9170192
303193,1,1,0.99998903
271697,0,1,0.05286615
85660,1,1,1.0
144890,1,1,0.99801385
144867,1,0,0.006788064
203813,1,1,0.96800953
108756,1,1,0.99997365
157172,0,1,0.99991655
236441,1,1,1.0
138732,1,1,1.0
22635,1,1,0.9983652
186678,1,1,0.5274999
48986,0,0,3.8845076e-08
132797,1,1,1.0
55131,0,1,0.021393366
143474,1,1,1.0
101698,1,1,0.39063236
111803,0,1,0.99393564
158671,0,1,0.79583853
309387,1,1,0.99886584
161292,0,0,8.8921564e-07
315514,1,1,0.99999654
136596,1,1,1.0
254382,1,1,1.0
92542,1,1,1.0
306418,1,1,0.99979514
9584,1,1,0.9959072
169346,1,1,1.0
295163,1,1,0.57004243
62810,0,0,0.00040977175
119649,0,1,0.027654348
7239,1,1,0.9941356
107947,1,1,0.9999974
232613,1,1,0.9999999
60187,0,0,4.2723874e-05
27737,1,1,0.5725718
150507,1,1,0.64068276
33084,1,1,0.99853253
167086,1,1,1.0
238016,1,1,1.0
99880,1,1,0.97743374
155391,0,1,0.08740493
214779,0,0,3.9212555e-06
80432,1,1,0.9999999
292324,0,0,0.008345654
280454,0,0,2.0574762e-05
158086,0,0,1.785462e-05
325209,0,1,0.609194
274709,0,0,1.02213214e-07
41728,1,1,0.11941196
36465,1,1,0.82992125
51425,0,0,2.944237e-05
34611,1,1,0.9980987
87005,1,1,1.0
129522,0,1,0.99572754
25273,1,1,0.039166197
59261,0,1,0.9768916
102002,1,1,1.0
123606,0,1,0.9968137
27153,1,0,0.00027648115
225551,0,0,6.208808e-05
190321,1,0,3.594986e-06
302835,1,1,0.9996809
220083,0,0,1.083545e-08
113077,0,1,0.99999976
21426,1,1,1.0
316816,0,0,1.9726132e-08
201241,1,1,0.501548
207237,1,1,0.9999993
287965,0,0,0.00912816
122127,0,0,0.014771778
100948,1,1,0.9978654
62568,0,1,0.3869277
251319,1,1,0.11713255
73607,1,1,1.0
116112,0,0,2.6021573e-06
96200,1,1,0.9997346
127896,0,1,0.98992527
272711,0,0,0.00015448971
90020,1,1,1.0
79741,1,1,1.0
198659,1,1,1.0
97500,1,1,0.9997614
127171,0,1,0.09281048
88907,1,1,1.0
11418,1,1,1.0
190833,1,1,0.9999951
164551,0,1,0.9974082
287922,0,1,0.8701426
161595,0,0,6.7462424e-05
218977,0,0,1.9225847e-05
85495,1,1,1.0
12845,1,1,1.0
43315,1,1,1.0
15270,1,1,0.99999213
219082,0,1,0.6132768
160964,0,1,0.27881804
18962,1,1,1.0
36527,1,1,0.7482262
159410,0,1,0.06983808
311773,1,0,0.0024159465
311877,1,1,1.0
155597,0,0,5.5094133e-06
163266,0,0,0.00015857209
62127,0,1,0.23476282
309539,1,1,0.99994373
106608,1,1,0.99456316
172249,1,1,1.0
168521,1,1,1.0
254617,1,1,1.0
323913,0,0,0.00048875756
280836,0,0,0.0034519157
187332,1,1,0.7696998
256316,1,1,0.99356174
220371,0,0,3.398503e-08
31727,1,1,1.0
275908,0,1,0.11815178
285711,0,0,0.0015380277
88282,1,1,1.0
254719,1,1,0.92870593
18775,1,1,0.9998982
263012,1,1,0.99999285
144827,1,1,0.96778274
21055,1,1,1.0
224701,0,0,0.00028644115
10043,1,1,1.0
106921,1,1,1.0
289897,0,1,0.9910417
302297,1,1,1.0
172890,1,1,1.0
66227,0,0,0.0019749573
152758,1,1,0.99998975
32316,1,1,0.97584176
26591,1,1,0.99999595
317469,0,1,0.26859134
258270,1,0,0.0035286758
118970,0,0,2.1524297e-06
5141,1,1,1.0
160920,0,0,0.0039880048
5553,1,1,1.0
309904,1,1,0.031795345
288589,0,0,1.5391668e-06
10495,1,1,1.0
253914,1,1,0.9999255
272638,0,1,0.62905174
306695,1,1,1.0
323614,0,0,4.8194474e-06
50851,0,0,3.4272605e-09
41540,1,1,0.90993977
216585,0,0,0.00029577574
320906,0,0,8.633475e-06
323467,0,0,0.012510548
216987,0,0,8.155719e-05
256009,1,1,0.9999434
172892,1,1,1.0
108819,1,1,0.98148984
309258,1,1,0.9954293
205870,1,1,1.0
152118,1,1,0.5969923
195707,1,0,0.00050902425
261269,1,1,1.0
234855,1,1,1.0
116183,0,0,3.5675505e-06
94097,1,1,0.9281555
296921,1,1,1.0
218259,0,0,0.0030068965
249691,1,0,0.0049301707
270872,0,1,0.9902845
303141,1,1,1.0
130243,0,0,0.00083461613
58379,0,0,0.009035308
58762,0,1,0.029478952
314164,1,1,0.8906283
324511,0,0,0.0041936846
274563,0,1,0.76484364
168656,1,1,1.0
268659,1,1,0.99998236
231918,1,1,1.0
46190,1,1,1.0
176556,1,1,1.0
124786,0,1,0.9999995
148178,1,1,0.37768322
129569,0,0,0.0004610478
194247,1,1,0.9972289
264101,1,1,0.9337036
190038,1,1,0.9965228
176696,1,1,1.0
180481,1,1,0.9964929
134972,1,1,1.0
202531,1,1,0.998338
123268,0,1,0.1874421
40339,1,1,0.9997547
118184,0,1,0.9492859
72250,1,1,0.9999976
59284,0,1,0.5776492
58271,0,1,0.12104301
200093,1,1,0.99913883
19050,1,1,0.92156893
223777,0,0,9.3905684e-05
52633,0,1,0.5481287
242719,1,1,1.0
132441,1,1,1.0
109343,1,1,0.08883691
214212,0,0,2.1755352e-06
24035,1,1,1.0
32965,1,1,1.0
103033,1,1,0.99982977
201967,1,1,0.8972107
251397,1,1,0.99999857
219467,0,1,0.02533953
201448,1,1,1.0
232811,1,1,1.0
277334,0,0,0.00845225
309851,1,1,0.9989046
41045,1,1,0.99937445
111723,1,1,0.20591994
241173,1,1,0.9999995
180520,1,1,0.9999999
152791,1,1,1.0
170811,1,1,0.9999144
205602,1,1,0.9999994
164175,0,0,3.862304e-07
307319,1,1,0.69738215
52806,0,0,2.824668e-05
275754,0,1,0.59681296
261453,1,1,1.0
124202,0,1,0.5780521
312560,1,1,0.9766815
213814,0,0,1.6414591e-05
309261,1,1,0.992983
249162,1,1,0.99999213
1196,1,1,1.0
145504,1,1,1.0
185396,1,1,0.09694963
71376,1,1,1.0
181875,1,1,1.0
53183,0,1,0.1922131
159083,0,1,0.031044856
187545,1,1,0.99999964
258877,1,1,1.0
129054,0,1,0.9893112
39983,1,1,0.99844605
237049,1,1,0.99999905
313016,1,1,1.0
273490,0,0,2.2640828e-05
140118,1,1,1.0
165232,0,0,0.0031418216
244143,1,1,1.0
320874,0,1,0.9999846
235898,1,1,1.0
135667,1,1,1.0
253599,1,1,0.98944736
325087,0,0,1.1049228e-11
141134,1,1,1.0
33420,1,1,0.9999995
269867,1,1,1.0
101376,1,1,0.7947921
114183,0,1,0.96442145
35831,1,0,0.015484447
150071,1,1,1.0
292231,0,0,0.001998787
61472,0,1,0.1474954
233436,1,1,1.0
19260,1,1,0.9977145
127664,0,0,0.000528497
116429,0,0,4.1880246e-09
229304,0,0,2.9909057e-05
54064,0,1,0.8216487
309597,1,1,0.9970209
204742,1,1,0.98865926
17100,1,1,0.9999728
88467,1,1,1.0
116508,0,0,2.9898168e-09
313539,1,0,0.0019979284
24371,1,1,1.0
287314,0,0,8.961283e-05
77173,1,1,0.99999833
109902,1,1,0.99124897
193527,1,1,0.9792779
311830,1,1,0.8104141
48876,0,1,0.21355908
228966,0,0,3.0894807e-07
83358,1,1,1.0
216713,0,0,0.00020274188
164586,0,0,0.0017727214
111299,1,1,0.99999845
12020,1,1,0.088730596
110480,1,1,0.99120516
85265,1,1,1.0
50079,0,0,1.7200504e-06
306457,1,1,1.0
299097,1,1,0.998042
150413,1,1,0.9999777
120410,0,0,0.0001235963
144790,1,1,0.7482103
180523,1,1,1.0
301442,1,1,0.9999949
2667,1,1,1.0
223248,0,0,2.116652e-06
112133,0,1,0.99973017
120163,0,1,0.18856427
255335,1,1,0.5289975
46469,1,1,1.0
125746,0,0,0.002758951
27604,1,1,0.99992704
233094,1,1,1.0
323411,0,1,0.049125187
270300,1,1,0.99847203
313786,1,1,0.9997625
14832,1,1,0.999967
299305,1,1,0.99999535
132636,1,1,1.0
271737,0,1,0.3167197
235797,1,1,1.0
222045,0,0,0.00026382526
214443,0,1,0.9998809
162396,0,0,0.00044698894
190791,1,1,0.9999994
14849,1,1,0.99776363
311461,1,1,0.99953246
267692,1,1,0.9999969
95864,1,1,0.21944472
181966,1,1,1.0
179396,1,1,0.9999999
133486,1,1,1.0
170211,1,1,1.0
270992,0,1,0.37115943
255101,1,1,0.9999963
142987,1,0,0.006359794
226251,0,1,0.12433609
113224,0,1,0.95690334
264335,1,1,0.9998535
113700,0,1,0.27627498
71796,1,1,0.9999323
92291,1,1,0.83813345
26924,1,1,0.999998
90451,1,1,1.0
206574,1,1,0.95615035
22700,1,0,0.0005715886
306008,1,1,0.9999677
276319,0,0,3.8514786e-06
217459,0,1,0.9858744
24053,1,1,0.9997558
323246,0,1,0.8140858
10631,1,1,0.110503234
165027,0,0,1.6355259e-06
103460,1,1,0.99999976
57640,0,1,0.9999572
299909,1,1,1.0
206462,1,1,0.99799144
50969,0,1,0.98234874
283609,0,1,0.07580819
236840,1,1,1.0
57187,0,1,0.99930847
321672,0,1,0.3616459
201245,1,1,0.9991868
89283,1,1,0.9999963
86477,1,1,0.9990274
127913,0,1,0.5447853
44000,1,1,0.99995506
323471,0,0,0.005891493
193045,1,1,0.99922836
121165,0,1,0.18014097
253259,1,1,0.509135
268850,1,1,0.7640224
124959,0,1,0.32473546
319320,0,1,0.03717312
96429,1,0,0.00049973436
150136,1,1,1.0
109310,1,1,0.9999434
151168,1,1,1.0
246155,1,0,0.0006243807
51731,0,1,0.81966394
145154,1,1,0.9999646
111131,1,1,1.0
197054,1,1,0.99735993
146359,1,1,0.9999099
54958,0,1,0.03244643
201945,1,1,0.86968213
213079,0,1,0.08538227
44463,1,0,1.267952e-07
145993,1,1,0.99670476
41031,1,1,0.9999994
60850,0,1,0.97938454
137310,1,1,0.9999987
53013,0,1,0.088543676
94595,1,1,0.3561503
248253,1,1,1.0
169888,1,1,1.0
112598,0,0,5.0497383e-05
226792,0,1,0.9918997
203768,1,1,0.99906856
206066,1,1,0.48344588
203617,1,1,0.051342722
277204,0,1,0.89966667
224994,0,0,0.00023320521
66935,0,0,1.34337915e-05
39567,1,1,1.0
73249,1,1,0.99998724
26921,1,1,0.9757825
205642,1,1,0.99998
220858,0,0,0.008450348
207054,1,1,0.96006596
136194,1,1,0.98855853
268333,1,1,0.97159785
34122,1,1,0.9982816
30871,1,1,0.9998115
68360,1,1,1.0
26733,1,1,1.0
99296,1,1,0.9981996
268755,1,1,0.83506113
268590,1,1,0.7300333
22754,1,1,0.06124354
103009,1,1,0.9985116
153969,1,1,0.04673696
290723,0,1,0.6789033
301979,1,1,1.0
59925,0,1,0.5626884
5703,1,1,1.0
259589,1,1,1.0
172578,1,1,0.9999982
86879,1,1,1.0
266889,1,1,0.9982356
291462,0,0,6.38202e-05
13900,1,1,1.0
272824,0,1,0.9909561
293069,0,1,0.124552205
259479,1,1,0.99971086
247930,1,1,0.99972194
263009,1,1,0.9999999
197229,1,1,0.9999863
301756,1,1,1.0
212798,0,1,0.0977471
274726,0,0,0.0043778657
206895,1,1,0.99999654
318234,0,1,0.98488104
155874,0,1,0.32568738
46506,1,1,1.0
162509,0,1,0.99277335
80651,1,1,0.9632827
184714,1,1,0.10134369
257463,1,1,0.7586063
248463,1,1,0.9982767
57085,0,1,0.7454877
233724,1,1,0.99999845
238216,1,1,0.2247444
199726,1,1,0.9951202
21586,1,1,0.027440304
48207,0,0,0.0052359495
287198,0,0,1.9768431e-06
150126,1,1,1.0
80940,1,1,0.9999968
171715,1,1,1.0
265157,1,1,0.97758144
241106,1,1,1.0
68236,0,1,0.99999285
98641,1,1,0.9999999
13145,1,1,1.0
84331,1,1,0.9999516
119176,0,1,0.13151972
281602,0,0,0.0047376323
171224,1,1,0.9999759
220998,0,1,0.08482352
308493,1,1,0.9917938
125814,0,1,0.82868904
204614,1,1,0.9988543
299150,1,1,0.9914692
154357,1,0,0.0002459084
285950,0,1,0.16484761
57081,0,1,0.020881802
281477,0,1,0.6241957
315934,1,1,0.9999945
89777,1,1,1.0
186343,1,1,0.9999927
202982,1,0,0.009260665
41171,1,1,0.119636156
233518,1,1,1.0
164916,0,0,0.0074659386
37863,1,1,0.9999858
156106,0,0,4.0374232e-08
98349,1,1,0.99754924
64790,0,0,1.5455159e-08
104240,1,1,0.9999999
261261,1,1,1.0
262899,1,1,0.9721152
229860,1,1,1.0
60383,0,1,0.08946031
262544,1,1,0.999408
161628,0,1,0.15636787
265234,1,1,0.99620676
263779,1,1,0.4032202
106254,1,1,0.024739148
89974,1,1,1.0
229494,0,1,0.39127335
44565,1,1,1.0
63075,0,0,0.0023310438
108182,1,1,0.9975394
283763,0,0,1.3763013e-05
31036,1,1,0.997837
29020,1,1,0.99992573
211897,0,1,0.94200146
317391,0,0,3.496909e-10
150796,1,1,0.9992914
305407,1,1,0.99998033
283228,0,0,5.240387e-05
230428,1,1,0.99671066
237286,1,1,0.9965702
261348,1,1,0.99997747
85266,1,1,1.0
289752,0,0,0.011631963
117315,0,1,0.9708055
98896,1,1,0.99999917
226824,0,0,8.760604e-06
269382,1,1,0.9959786
128396,0,1,0.92369246
224389,0,0,0.004371376
242135,1,1,1.0
33305,1,0,3.4879909e-06
194547,1,1,0.5795252
205749,1,1,0.96909314
190470,1,1,1.0
107616,1,1,0.9999999
177236,1,1,1.0
234967,1,1,0.9999989
242610,1,1,0.9610756
80751,1,1,0.35380453
80494,1,1,1.0
291994,0,0,0.00016619512
175462,1,1,0.9999957
934,1,1,1.0
159659,0,0,0.0010602135
85551,1,1,1.0
277355,0,0,3.9935918e-07
199236,1,1,0.9869287
946,1,1,1.0
231088,1,1,1.0
409,1,1,1.0
316859,0,1,0.999998
186516,1,1,0.9271765
101248,1,1,0.9999993
40229,1,1,0.33822986
324416,0,0,1.7388662e-07
226035,0,0,0.00068622245
174351,1,1,1.0
272099,0,0,8.872673e-07
297574,1,1,0.99960023
252673,1,1,0.7716442
185836,1,1,0.7603468
142246,1,1,1.0
223034,0,0,0.00567568
53834,0,1,0.94131875
188749,1,1,0.9999995
187868,1,1,1.0
219226,0,0,0.0020611775
303731,1,1,0.9999858
280752,0,0,1.3028618e-05
181179,1,1,1.0
185173,1,1,0.99767107
83541,1,1,0.9999999
159411,0,1,0.04911266
175792,1,1,1.0
276812,0,1,0.43091798
324012,0,0,0.00083035836
276118,0,1,0.10795731
167175,1,1,0.19254823
227975,0,1,0.048232086
166489,1,1,1.0
73444,1,1,1.0
181755,1,1,0.99999535
49669,0,0,2.1610007e-05
222423,0,0,4.4704644e-05
21916,1,1,1.0
324115,0,0,0.010027709
184871,1,1,0.27464643
20153,1,1,1.0
48504,0,1,0.9966228
244105,1,1,1.0
319205,0,0,6.7853184e-06
42893,1,1,1.0
10325,1,1,1.0
21391,1,1,0.99991417
109598,1,1,0.99996865
302949,1,1,1.0
102917,1,1,1.0
185769,1,1,0.99234337
154153,1,1,0.026077881
253951,1,0,0.0014010045
261314,1,1,0.9999993
31935,1,1,0.82283825
81418,1,1,1.0
251970,1,1,0.9999937
290633,0,0,1.912304e-07
47619,1,1,0.9976804
25584,1,1,0.99215627
265378,1,1,0.9938996
30299,1,1,0.99999
162542,0,0,6.1006307e-07
282438,0,0,1.2056686e-05
20537,1,1,0.99995124
61780,0,1,0.16431333
168642,1,1,1.0
176104,1,1,1.0
258660,1,1,0.99999404
120536,0,0,0.0002228549
296309,1,1,0.999972
169719,1,1,1.0
2983,1,1,1.0
3062,1,1,1.0
249235,1,1,0.9990351
287070,0,1,0.9782321
90361,1,1,0.9998658
284991,0,1,0.107111655
177991,1,1,1.0
149110,1,1,1.0
137517,1,1,1.0
272618,0,1,0.061600976
123481,0,0,7.42069e-05
45972,1,0,3.3120854e-05
185751,1,1,1.0
19148,1,1,0.99995327
52777,0,1,0.9998797
101001,1,1,1.0
110490,1,1,0.9790371
294965,1,1,0.9999994
324169,0,0,2.5969957e-06
128964,0,0,0.00013641213
228034,0,0,0.009676548
67326,0,0,0.0014071388
217352,0,0,5.6140943e-05
289173,0,0,0.000392652
171569,1,1,1.0
297632,1,1,0.99999225
165271,0,1,0.55604
144200,1,1,0.98974717
187580,1,1,0.20259793
251821,1,1,1.0
208019,1,1,1.0
256756,1,1,0.9974131
206343,1,1,1.0
8375,1,1,1.0
41263,1,1,0.99997544
208232,1,1,0.99961925
227725,0,0,0.0062112743
88474,1,1,0.038535643
192933,1,1,1.0
123050,0,1,0.9942464
61491,0,1,0.6836477
105645,1,1,0.5756207
215863,0,0,6.6124803e-06
1584,1,1,1.0
184276,1,0,0.001835251
302777,1,1,1.0
251763,1,1,1.0
75710,1,1,0.99999976
161163,0,1,0.9955967
39256,1,1,1.0
239488,1,1,0.99999845
260991,1,1,1.0
256906,1,1,1.0
58282,0,1,0.9863762
59695,0,1,0.9997311
48726,0,1,0.61875314
153154,1,1,0.98472273
320824,0,0,0.0013167615
173168,1,1,1.0
314295,1,1,0.9889542
193972,1,1,1.0
281926,0,0,3.0156677e-14
170410,1,1,1.0
175586,1,1,1.0
253166,1,1,0.28792146
106473,1,1,0.029530557
194871,1,1,0.6418881
143922,1,0,0.0007940264
227907,0,0,3.1901848e-07
163996,0,0,5.06608e-05
185827,1,1,1.0
198933,1,1,0.9847409
23572,1,1,0.59288
202302,1,1,0.95519006
303157,1,1,1.0
288239,0,0,0.00020770023
126272,0,1,0.06954879
243174,1,1,0.99999964
177443,1,1,1.0
301239,1,1,0.9999367
251741,1,1,0.7210649
34998,1,0,4.5769348e-06
111835,0,1,0.13457434
190355,1,1,0.99999666
151714,1,1,0.99999976
14563,1,1,0.9999684
36156,1,1,0.99999964
257158,1,1,0.9999788
151992,1,1,0.9774556
313204,1,1,0.9998399
98428,1,1,0.95776194
303753,1,0,0.002975778
228716,0,1,0.964967
126871,0,0,0.013235632
77132,1,1,0.9999999
207407,1,1,0.99999523
230410,1,1,1.0
167514,1,1,1.0
268203,1,1,1.0
287133,0,1,0.9994942
293324,0,0,0.0009921835
229168,0,1,0.05591326
261583,1,1,0.6879536
113923,0,1,0.032900173
270763,0,0,4.031445e-07
211052,0,0,4.2126103e-07
268158,1,1,0.9936427
25069,1,1,0.9976041
127031,0,0,1.9618858e-05
135194,1,1,1.0
269357,1,1,0.9629924
203700,1,1,0.99975616
246267,1,1,0.87918496
316208,0,1,0.076994516
196315,1,1,0.369089
58550,0,0,0.014067066
38490,1,1,0.9874821
322855,0,0,0.00027297786
138800,1,1,1.0
58277,0,0,0.0002705096
140446,1,1,0.06002816
316970,0,0,1.4680695e-05
38199,1,1,1.0
132374,1,1,1.0
252333,1,0,0.0020679228
322152,0,1,0.023747595
307708,1,1,0.9999198
137387,1,1,0.99999034
52487,0,1,0.5536018
308760,1,1,0.07604858
305810,1,0,0.00045259495
290511,0,0,0.00012721845
223662,0,0,9.3101494e-07
271564,0,0,0.015674055
312052,1,1,0.96056515
198759,1,1,0.962767
218283,0,0,8.434512e-06
136978,1,1,0.9996257
204080,1,1,0.99999976
309365,1,1,0.23332244
212095,0,1,0.2921623
317657,0,0,0.0052037174
310657,1,1,0.75640035
143203,1,1,0.9998807
121547,0,0,8.337726e-06
79574,1,1,0.9998317
276281,0,0,0.01112835
143511,1,1,1.0
70531,1,1,1.0
102554,1,1,0.9998653
315084,1,1,0.99656373
104819,1,1,0.29293913
43027,1,1,1.0
161917,0,1,0.04741212
191042,1,1,0.999851
141130,1,1,1.0
271417,0,1,0.8231311
153644,1,0,0.00050648337
197296,1,1,0.99854136
120570,0,1,0.5165201
25208,1,1,0.99993646
210909,0,0,0.0025598065
146180,1,1,0.9999994
32982,1,1,0.9973578
151696,1,1,0.99984646
12191,1,1,0.9998709
171654,1,1,1.0
255536,1,1,0.92075264
241809,1,1,0.9999726
25898,1,1,0.9338483
297151,1,1,1.0
177699,1,1,1.0
231041,1,1,1.0
284004,0,1,0.9836299
248573,1,1,0.99948764
241006,1,1,0.9997875
76632,1,1,1.0
179737,1,1,1.0
47017,1,1,0.9740181
131001,0,1,0.3243135
255071,1,1,0.99999905
27506,1,1,0.9999957
55191,0,0,0.0007767077
118765,0,0,0.008874374
316699,0,1,0.17938839
254812,1,1,1.0
154561,0,0,0.0026233052
239449,1,0,0.0069603864
185911,1,1,0.83231646
239192,1,1,1.0
265975,1,1,0.3027872
57144,0,0,0.00011011655
134773,1,1,0.9990754
149401,1,1,0.9443552
265244,1,1,0.9972301
23212,1,1,1.0
115004,0,1,0.14429532
143535,1,1,0.99961555
266372,1,1,0.5641076
249480,1,1,0.9790563
181935,1,1,1.0
14999,1,1,1.0
82326,1,1,1.0
238833,1,1,0.9999999
243835,1,1,1.0
277103,0,1,0.13092795
281684,0,0,0.00054842985
237052,1,1,0.99999857
275084,0,0,0.0040120212
173579,1,1,1.0
116633,0,0,0.003256267
190379,1,1,0.99760145
210740,0,1,0.47348154
198011,1,1,1.0
133698,1,1,1.0
81775,1,1,1.0
23827,1,1,0.9952728
33890,1,1,0.92040986
306085,1,1,0.9999944
245644,1,1,1.0
18656,1,1,0.99941325
34456,1,1,0.051229153
212917,0,1,0.09400411
215890,0,1,0.98997176
101403,1,1,0.9972487
64105,0,0,0.00019775043
197957,1,1,0.14724539
167965,1,1,0.9978404
113738,0,0,6.3373715e-05
293120,0,1,0.039705493
249075,1,1,1.0
297977,1,1,0.9999988
251921,1,1,0.9999951
265908,1,1,0.9999833
296999,1,1,1.0
80045,1,1,1.0
168751,1,1,1.0
213501,0,0,1.959853e-05
149879,1,1,0.30926126
251640,1,1,0.99999774
264930,1,1,1.0
64668,0,1,0.1532112
55041,0,0,7.290055e-05
267893,1,1,0.9157427
321629,0,1,0.02739993
307566,1,0,0.00011048647
229272,0,0,3.236433e-07
231931,1,1,1.0
139298,1,1,0.99999964
29592,1,1,1.0
14287,1,1,1.0
23849,1,1,0.9995158
89064,1,1,0.99492896
270595,1,0,0.000848795
129120,0,1,0.9984145
198247,1,1,0.9925804
154895,0,0,2.3556842e-05
69257,1,1,1.0
190746,1,1,0.92654157
108625,1,1,0.97871345
144703,1,1,1.0
323568,0,0,1.0606414e-08
82687,1,1,0.9565546
11548,1,1,0.90426755
99809,1,1,1.0
297046,1,1,0.9111176
291995,0,0,8.058804e-05
23051,1,1,0.9999666
250157,1,1,0.9999994
88280,1,1,0.99965453
237362,1,1,0.0838289
127605,0,1,0.022768803
198340,1,1,1.0
47624,1,1,1.0
266886,1,1,0.99965954
290071,0,0,2.8654546e-05
144718,1,0,0.009559223
260887,1,1,0.9299443
131797,0,1,0.054334614
314800,1,1,0.9999467
139228,1,1,1.0
63661,0,1,0.3537349
118870,0,0,0.0007573514
117938,0,0,0.0014106459
21923,1,1,1.0
180856,1,1,1.0
28168,1,1,0.99997306
52218,0,1,0.028369678
250695,1,1,1.0
93306,1,1,0.9971636
41346,1,1,0.99999976
186430,1,1,0.124001905
84002,1,1,0.99999976
37628,1,1,0.9985744
149328,1,1,0.99800473
16913,1,1,0.9999995
165003,0,0,9.40907e-05
66716,0,1,0.9997975
24083,1,1,0.995652
41806,1,1,0.98753124
6134,1,1,1.0
87184,1,1,0.9999969
58473,0,0,0.012126801
201819,1,1,0.9952016
271829,0,1,0.037715413
27441,1,1,1.0
246621,1,1,0.54691684
77910,1,1,0.7876678
128822,0,0,2.9787028e-05
195574,1,1,1.0
154154,1,1,0.9999988
262487,1,1,0.9999498
204881,1,1,0.9020135
233509,1,1,1.0
224603,0,0,0.00027343372
268808,1,1,0.99968266
133630,1,1,0.9999958
153002,1,1,0.060219325
5578,1,1,0.99998987
275253,0,0,0.00015356898
315230,1,1,0.9991497
190696,1,0,6.484829e-07
20853,1,1,0.9858057
209932,0,1,0.09348966
1508,1,1,1.0
237769,1,1,1.0
236691,1,1,1.0
116677,0,0,1.7841655e-06
25399,1,1,0.90836096
127566,0,0,2.7875813e-05
55598,0,0,0.012568416
160244,0,0,1.2908853e-07
48389,0,1,0.94606066
215838,0,1,0.11216775
286440,0,0,3.0697072e-05
48383,0,0,0.00011671249
10439,1,1,1.0
119518,0,1,0.06647873
224844,0,0,2.8850049e-11
220619,0,1,0.027735548
234943,1,1,0.9999999
109615,1,1,0.9951911
215686,0,0,4.7756734e-05
169556,1,1,1.0
278068,0,0,5.8778176e-05
124690,0,1,0.40272227
265749,1,1,0.9999987
251021,1,1,0.9322494
145551,1,1,0.9985526
73427,1,1,1.0
129567,0,0,0.0044918694
311052,1,1,0.8900784
264158,1,1,0.99999976
43056,1,1,0.9974254
216760,0,0,0.00014252696
278400,0,0,1.245885e-05
112563,0,1,0.17234011
172600,1,1,0.9999894
91991,1,1,1.0
229480,0,0,0.0077775
319070,0,1,0.5780464
325513,0,0,3.4712892e-11
75181,1,1,1.0
196637,1,1,0.06941976
284757,0,1,0.3952805
184820,1,1,0.9408027
226888,0,0,2.2628576e-07
222081,0,0,6.6253324e-06
215538,0,1,0.99909747
252112,1,0,0.013179489
240657,1,1,0.98680866
265822,1,1,0.99963534
125801,0,1,0.99994946
178788,1,1,1.0
150486,1,1,0.9997056
147400,1,1,0.9966478
291179,0,0,6.790866e-08
25936,1,1,0.24103764
31326,1,1,0.23341149
127046,0,0,1.1200539e-07
5535,1,1,0.9999999
69684,1,1,1.0
189043,1,1,1.0
130317,0,0,0.0005516641
312384,1,1,0.955146
178890,1,1,1.0
223782,0,1,0.5840108
85098,1,1,0.9994648
105716,1,1,0.9724166
239697,1,1,0.99846077
72897,1,1,1.0
120170,0,0,1.7352962e-05
125284,0,0,6.035772e-05
103908,1,1,0.76071334
60907,0,0,0.00035374163
67389,0,1,1.0
323711,0,1,0.9272272
237318,1,1,1.0
250203,1,1,1.0
218414,0,0,0.008618998
119440,0,1,0.99992776
69296,1,1,1.0
104951,1,0,0.012511796
201591,1,1,0.99645257
233936,1,1,1.0
186867,1,1,0.9882437
166728,1,1,1.0
178238,1,1,0.9866911
274485,0,0,0.007378412
32354,1,1,0.6711002
42213,1,1,1.0
107671,1,1,0.97963536
163913,0,0,7.5047905e-07
286547,0,1,0.09907456
96787,1,1,0.99878687
242342,1,1,1.0
178813,1,1,1.0
101368,1,1,0.91517216
148798,1,1,0.8841123
314583,1,1,0.99992573
272669,0,0,0.005032173
265206,1,1,0.93548113
30761,1,1,0.7354866
161157,0,0,1.8930818e-05
311687,1,1,0.9998629
262753,1,1,0.99999964
268941,1,1,1.0
119674,0,1,0.08027545
153143,1,0,0.008645158
214709,0,0,6.8265996e-05
181838,1,1,0.9980862
279235,0,1,0.022337671
113416,0,0,0.011915617
281855,0,1,0.06112994
161526,0,0,4.7192952e-06
291721,0,0,0.00032441018
292857,0,0,0.00034664714
28469,1,1,0.9926744
219032,0,0,0.0011039465
308942,1,1,0.9999914
100796,1,1,1.0
269460,1,1,1.0
22994,1,1,0.21554124
91359,1,1,0.99937326
68943,1,1,1.0
209171,0,0,3.391757e-06
823,1,1,1.0
50173,0,1,0.2006594
222475,0,1,0.029235138
35470,1,1,1.0
292388,0,0,0.004101333
59984,0,1,0.92846656
14990,1,1,1.0
281878,0,1,0.093212076
28473,1,1,0.8491081
233249,1,1,0.99987423
198914,1,1,0.99999976
193043,1,1,0.9927763
120642,0,1,0.92099637
74443,1,1,1.0
53024,0,0,0.00013435044
169834,1,1,1.0
141259,1,1,1.0
104875,1,1,0.99932504
305237,1,1,0.98323697
246812,1,1,0.9988681
37452,1,1,1.0
320712,0,0,3.678035e-06
121769,0,1,0.93892115
