original_index,true_label,logistic_regression,naive_bayes,linear_svm,logistic_regression_score,naive_bayes_score,linear_svm_score
217352,0,0,1,0,0.18915250826655525,0.3788835058808565,-0.6154490201320588
289173,0,0,1,0,0.15020311317399498,0.4087855954831326,-1.4114906616880747
171569,1,1,1,1,0.9999590926318399,0.9999910336882984,4.789371123535661
297632,1,1,1,1,0.9816321450742861,0.9944717014024528,2.057007264837451
165271,0,0,0,0,0.3388460157331149,0.1779227351640877,-0.6270423054964654
144200,1,1,1,1,0.8939402046946328,0.5562254568543914,1.2057131971103046
187580,1,1,1,1,0.7369333433775077,0.7224491370004732,0.6938452802782706
251821,1,1,1,1,0.9993347390608199,0.9999873200669358,3.4027851635697575
208019,1,1,1,1,0.9986125615335617,0.989716754957769,2.9480811104259113
256756,1,1,1,1,0.8315040936486011,0.5262608838729722,1.1675939297103723
206343,1,1,1,1,0.9055108865361502,0.9956579554685445,2.006353709629467
8375,1,1,1,1,0.9974999235330801,0.9846639315095175,3.5084615144622555
41263,1,1,1,1,0.9156007458026659,0.6616764497048914,1.7317754110340473
208232,1,1,1,1,0.8930261198617093,0.6100530445935862,0.8809717148567437
227725,0,0,1,0,0.1787387311058393,0.3932741444804967,-1.1929431181422174
88474,1,1,1,0,0.5148225633625135,0.5674253080228868,-0.1909340371034569
192933,1,1,1,1,0.9955630207096204,0.9942609827542972,1.6041608923696182
123050,0,1,1,1,0.5827931371964507,0.43760529450162416,0.22326483210892356
61491,0,1,1,1,0.6817341911758384,0.7686561184757748,0.671686004901606
105645,1,1,1,1,0.6363461606970223,0.4577387374067948,0.2944455077820509
215863,0,0,0,0,0.07400402971429255,0.22475647085105618,-0.9457800383213438
1584,1,1,1,1,0.9942137714014478,0.9997788688425813,2.7249376639116543
184276,1,0,1,0,0.19481409650505396,0.49682889421373516,-0.4311593117342567
302777,1,1,1,1,0.9999280539583213,0.9999974243360145,4.8817600657722675
251763,1,1,1,1,0.9974341651850757,0.8657349742691829,2.9368907497589802
75710,1,1,1,1,0.9407894623635589,0.9571563520754386,1.4872885081473621
161163,0,1,1,1,0.6607351388554054,0.6567671657775873,0.7381576190977712
39256,1,1,1,1,0.9892947630945681,0.9999998759289573,3.287966566377711
239488,1,1,1,1,0.9942127838871725,0.7685860959074022,3.194891624663769
260991,1,1,1,1,0.998812235847239,0.999973299721291,2.664166098477849
256906,1,1,1,1,0.9996881611143735,0.9999593887767609,3.691507188119126
58282,0,1,1,1,0.7837200417547097,0.812206277273425,0.6117552466632958
59695,0,1,1,1,0.9089716830898884,0.6134783453411107,1.3080088025515926
48726,0,1,1,0,0.5466438367296899,0.6146524328274215,-0.22845930265099096
153154,1,1,1,1,0.5202825962727666,0.8656091916015451,0.22256026806753582
320824,0,0,1,0,0.39044633031396936,0.5976045073759773,-1.0988111716414544
173168,1,1,1,1,0.9999914629852844,0.9999987728888298,5.910908407689438
314295,1,1,1,1,0.887482849768928,0.667875937179892,1.256345858987628
193972,1,1,1,1,0.9982804376289358,0.9999166963300761,2.258087463767569
281926,0,0,0,0,0.07096932599887573,0.1853689035012951,-1.3424211318566426
170410,1,1,1,1,0.967157184696197,0.9999998528795367,1.690524584062304
175586,1,1,1,1,0.9989972025777605,0.9959043572233092,3.918153326093366
253166,1,0,0,0,0.2778730002161991,0.24811079002201755,-0.6683535189593177
106473,1,1,1,1,0.6646089558891375,0.6739860691976226,0.399623536454774
194871,1,1,0,1,0.8390184945030214,0.25303885111428204,0.7284660856283665
143922,1,0,1,0,0.13034183972897717,0.6248611372031228,-0.5741540134511056
227907,0,0,1,0,0.28497494235071785,0.5148640243615256,-0.8510863889149674
163996,0,0,1,0,0.16474557023406658,0.38922806717717234,-1.3913990980464537
185827,1,1,1,1,0.9782091975708077,0.9159375072538668,1.99678532765625
198933,1,1,0,1,0.864874810415,0.22933005485348734,0.8422076737684814
23572,1,1,1,1,0.8182983518028495,0.7449251781544597,0.754108679920855
202302,1,1,0,1,0.7291598619985615,0.27386798013915603,0.33769946934579065
303157,1,1,1,1,0.99116288567236,0.9908256426203836,3.243883574692296
288239,0,0,1,0,0.013044089814267882,0.6078109309498471,-2.833368990399409
126272,0,1,1,1,0.6730266191483463,0.9384966143066057,0.09050108262632128
243174,1,1,1,1,0.9597634925178513,0.6769788965600512,1.5711482880505352
177443,1,1,1,1,0.9234238025079832,0.883707327292361,2.0752462280817694
301239,1,1,1,1,0.8550226178185378,0.6737866923096267,1.4968998385606642
251741,1,0,1,1,0.19130176881593622,0.35656809718776694,-0.046021253263977435
34998,1,0,0,0,0.1632499873684171,0.277597749948729,-0.5282020178996654
111835,0,0,1,1,0.30094733469922075,0.3937530231406072,-0.05340671302274258
190355,1,1,1,1,0.780617184048409,0.9324310205466914,0.16117496635948836
151714,1,1,1,1,0.972941743456556,0.9673668613030594,1.2336683504919137
14563,1,1,1,1,0.7601557529559475,0.892485227181081,0.5518388242528187
36156,1,1,1,1,0.9695250027978458,0.9936286826651192,0.612359951673886
257158,1,1,1,1,0.7441870716112047,0.8666351804019335,0.9608387246395269
151992,1,1,1,1,0.7859033506192484,0.5345836417970069,1.0458875557332086
313204,1,1,1,1,0.8614531581572146,0.5727353422222193,1.0419998470520706
98428,1,1,0,1,0.7655119961496109,0.2641352379361081,0.6913030491910808
303753,1,0,1,1,0.3156587882827609,0.8029646120373526,-0.035004236403945344
228716,0,1,1,1,0.690755799619661,0.6365743942466489,0.32290465791462886
126871,0,0,1,0,0.13388364708873676,0.43435987058319764,-0.698993875276047
77132,1,1,1,1,0.9989212853777976,0.999913501540335,2.1417262679080684
207407,1,1,1,1,0.991900584345261,0.6861289780917826,2.133632829747432
230410,1,1,1,1,0.9999994645677623,0.999999705086922,7.109282884220882
167514,1,1,1,1,0.9996505100209327,0.9744744760677514,4.497029992729407
268203,1,1,1,1,0.998370603853355,0.9999964963448976,1.6698497160342856
287133,0,1,0,1,0.7281130798912921,0.3095945268604575,0.48270824118455335
293324,0,0,1,0,0.12550480137690215,0.41205910409286395,-1.0992171359931577
229168,0,0,1,1,0.3747179795545969,0.6208149455484289,-0.03518118418291505
261583,1,1,0,1,0.6804388573872523,0.22707567944044907,0.6461934161123848
113923,0,1,1,1,0.943708833439061,0.7740915564367764,1.9452403170829637
270763,0,0,1,0,0.27956758025478434,0.790336591614153,-0.2126472350943336
211052,0,0,0,0,0.018702308401803442,0.17389225755803397,-1.5554938759828043
268158,1,1,0,1,0.5846606444863007,0.27196629961360197,0.6363381330144733
25069,1,1,1,1,0.9039681620385163,0.595172807600181,1.2951696050493358
127031,0,0,0,0,0.18892547690220826,0.2883572935725384,-0.7878409580628791
135194,1,1,1,1,0.9944301513726177,0.8916393034628509,3.5866133576098767
269357,1,1,1,0,0.5465372333990438,0.7621454321645961,-0.3696045665900406
203700,1,1,1,1,0.5913238776475382,0.8876422381083653,1.0649145585749151
246267,1,1,0,1,0.764524156440642,0.2792318886934006,0.7911233282794392
316208,0,1,1,0,0.5967079248520001,0.4590263967959843,-0.28521585973740105
196315,1,1,1,1,0.7907246761480454,0.47336202200649863,0.1893948036592754
58550,0,1,1,0,0.8032478307536683,0.648581281605666,-0.39777744689768735
38490,1,1,1,1,0.7124934328572263,0.711064438555853,0.6030972111596522
322855,0,0,0,0,0.05854227259200694,0.2172242633665447,-1.3190178219728546
138800,1,1,1,1,0.9999639465576122,0.9999387356562379,4.202791590183516
58277,0,0,0,0,0.15432309948290912,0.08958703590270368,-1.4417677130187352
140446,1,0,1,0,0.28827081953629347,0.5933114349828629,-0.5890624102226929
316970,0,1,1,1,0.8212613615650753,0.9805580154361341,0.9505948440440914
38199,1,1,1,1,0.9520042590722658,0.9998360966429258,1.9101837449570114
132374,1,1,1,1,0.9999491963432587,0.9999997754238276,4.2819650625396
252333,1,0,0,0,0.068612443926852,0.17602061553349097,-1.241487057639286
322152,0,0,1,0,0.08548895394011076,0.5535626058056247,-1.7010167224574408
307708,1,1,1,1,0.9757546784308934,0.9776380952075722,2.270052543803348
137387,1,1,1,1,0.7773709611071581,0.9059796077309918,0.35703640417498317
52487,0,1,1,0,0.5222705741172875,0.6749327148492302,-0.3070552161219591
308760,1,0,0,0,0.2787103026043986,0.321159881827415,-0.7878092465010235
305810,1,0,0,0,0.20523366121245556,0.18288360489792874,-1.0426367838339212
290511,0,0,1,0,0.12012466920211126,0.41788466354025916,-1.1083976388990326
223662,0,0,0,0,0.07380992139286524,0.2289685947256215,-1.6559514374602438
271564,0,0,0,1,0.39664933848553036,0.09093819402966774,-0.1364636090756357
312052,1,1,1,1,0.597827171178279,0.4912078800792703,0.17271421603853532
198759,1,1,1,1,0.5610781991600197,0.360924820347816,0.37838704146064694
218283,0,0,1,0,0.11475928385917153,0.5957030628491897,-1.0216203939417778
136978,1,1,1,1,0.9266602477087055,0.8826882939815281,1.5833947172089269
204080,1,1,1,1,0.9728907226680443,0.9595370723301154,1.619126040868484
309365,1,1,1,1,0.7060165395272433,0.35071189639361994,0.7280671403547456
212095,0,0,1,0,0.29972133067246015,0.4300899918696947,-0.29595637819897
317657,0,0,1,0,0.09943976407097607,0.41876098926426136,-1.464219514004834
310657,1,1,1,1,0.602901619714649,0.6156154156227983,0.8413248677256115
143203,1,1,1,1,0.6536088496044115,0.5947516830619533,0.5631010501116429
121547,0,0,0,0,0.14688706514015956,0.04369707409604266,-1.2496505171408532
79574,1,1,1,1,0.9902776136979555,0.8780414018462572,2.7521206915898757
276281,0,0,1,0,0.3376674022006309,0.6639739765967149,-0.4496514943644853
143511,1,1,1,1,0.9999659100990276,0.9999999302518698,3.1481250726758407
70531,1,1,1,1,0.9971674398441429,0.9381674819279873,3.8236037822549944
102554,1,1,1,1,0.7504650155288157,0.9195893009062481,0.45885589792792203
315084,1,1,1,1,0.7179927821883583,0.877869520126087,0.3375170978224643
104819,1,1,1,1,0.7666010041391156,0.9572026279710866,0.7970469150431314
43027,1,1,1,1,0.9999744259597122,0.9999750603285817,4.877928433437821
161917,0,0,1,0,0.23647984666047173,0.3911510145670188,-1.0284406359278464
191042,1,1,1,1,0.9326425509882077,0.834943728157646,1.5952986011505759
141130,1,1,1,1,0.9990609665611424,0.9825843071248367,2.272744388927978
271417,0,1,1,0,0.47769690340680254,0.8811379134916185,-0.3135127940206313
153644,1,1,0,0,0.41887578987015983,0.09025902004702371,-0.22380065759261253
197296,1,1,1,1,0.9574916017577446,0.49894304325495525,1.9512126548660509
120570,0,0,0,0,0.35322570534005726,0.24407734117868649,-0.24766231776736491
25208,1,1,1,1,0.9759804675076691,0.9633539485730375,2.0033227497843757
210909,0,1,0,0,0.5588804443496723,0.24020911137995654,-0.5965760332855068
146180,1,1,1,1,0.8722045077081005,0.9703825051986436,1.5889823356268986
32982,1,1,1,1,0.6111145713735123,0.8390376319264715,0.4803393793529773
151696,1,1,1,1,0.855777844739451,0.9238754641912489,1.5727133078522162
12191,1,1,1,1,0.9738329841119461,0.9990770209769461,2.130873026933056
171654,1,1,1,1,0.9789865045129471,0.9769171317831243,1.6850331222633195
255536,1,1,0,1,0.6824498174160621,0.24072402821065442,-0.0409526782251014
241809,1,1,1,1,0.9309940077723536,0.5036279847918481,1.8404084854023852
25898,1,1,1,1,0.7498885294258915,0.8518611093226588,1.3121876853844263
297151,1,1,1,1,0.9998630765148773,0.9999966236748902,3.9985194117861846
177699,1,1,1,1,0.9997663051538123,0.9899496218143493,3.555140909473316
231041,1,1,1,1,0.9999372916107181,0.9985704578408585,4.953792460454406
284004,0,1,0,1,0.7957189340896224,0.2597828297513019,0.37661581421520784
248573,1,1,1,1,0.837505844334043,0.8752618566777058,0.6472602604233024
241006,1,1,1,1,0.9049713216616269,0.9051051643771132,1.3516983576854364
76632,1,1,1,1,0.9993785251704596,0.9857585556129674,3.714193254880069
179737,1,1,1,1,0.9999720336485504,0.9980860121134811,4.686530108224369
47017,1,1,1,1,0.9046784378965684,0.8824159261333308,1.5001283627222224
131001,0,1,0,1,0.6734479736182291,0.28246939528141884,-0.09623822786294389
255071,1,1,1,1,0.8646524899291474,0.9684731982514604,1.3348362881188154
27506,1,1,1,1,0.9562005649439662,0.9192327573065936,1.4443451165633518
55191,0,0,1,1,0.33595774999576605,0.5696507141976918,-0.15650975651112914
118765,0,0,0,0,0.04790436184813526,0.2534503329310239,-0.8632520006327491
316699,0,0,1,1,0.3899143261391271,0.5718562507992772,-0.1138137045237031
254812,1,1,1,1,0.9924013838850434,0.994015851747232,2.101459587130722
154561,0,0,0,0,0.28138794195010347,0.30456915930885536,-0.5244459270842354
239449,1,0,1,0,0.2953738249897333,0.3369594989684625,-0.28247452796476835
185911,1,1,0,0,0.45514882991308725,0.28148642010627944,-0.5777530402588901
239192,1,1,1,1,0.9999784215239462,0.9999789215163478,5.108641639154523
265975,1,1,0,1,0.578581700604837,0.2371232071616439,0.05301965011339671
57144,0,0,1,0,0.11927156350775611,0.443838051973387,-0.8163335022348748
134773,1,1,1,1,0.5427207251676123,0.5335130413921392,1.009811592019488
149401,1,1,1,1,0.7239688759224745,0.8305417561128631,0.816868810615494
265244,1,1,0,0,0.7267098967328474,0.2602428214876758,-0.32466532760272726
23212,1,1,1,1,0.9936349181265642,0.9996734173733881,2.2902275306340414
115004,0,0,0,0,0.21322073657347476,0.23322860648248742,-0.8411949814708688
143535,1,1,1,1,0.950384555146198,0.4771622884816655,1.5394970702935231
266372,1,0,0,0,0.36532915992525894,0.23172947799719604,-0.5213622047326584
249480,1,1,1,1,0.7084708099056759,0.52740076186878,0.6804079215684424
181935,1,1,1,1,0.9984375902306564,0.9986596769331774,3.6697116851438034
14999,1,1,1,1,0.9975371362734582,0.9663124419307983,3.0573383431954904
82326,1,1,1,1,0.9996177767603932,0.9482087070238846,2.764439511690566
238833,1,1,1,1,0.9878531801311411,0.9470526236603392,2.595288125597359
243835,1,1,1,1,0.9866361883300206,0.9178200628851699,1.978228612873698
277103,0,1,1,0,0.6178747441778525,0.4297224778653386,-0.6653444743055552
281684,0,0,0,0,0.4084585510018732,0.14021637731406256,-0.3738901367992953
237052,1,1,1,1,0.9598361552066916,0.5457929390157042,1.7250604535051186
275084,0,0,0,0,0.33287856622647677,0.22420264630555678,-0.6819972490347654
173579,1,1,1,1,0.9975140600936206,0.946522112404513,3.2074609250184656
116633,0,0,0,0,0.18731976682922627,0.25679673867738595,-0.80256274774605
190379,1,0,1,0,0.343568144281217,0.640309866662745,-0.5544409962349509
210740,0,0,0,0,0.10042380599516072,0.2804114482071837,-1.0932040360104105
198011,1,1,1,1,0.9996115462433779,0.9999854281652469,3.1469741517943746
133698,1,1,1,1,0.9996494836914392,0.9988290462658134,4.428922511146465
81775,1,1,1,1,0.9417052428929112,0.9019343611203439,1.5019243802249826
23827,1,1,1,1,0.8202582089625908,0.8600658424578175,0.7811586143714
33890,1,1,1,1,0.8696405733856963,0.7946150049962973,1.2168218383508933
306085,1,1,1,1,0.8747703452856943,0.5220601978691856,1.1542065409146425
245644,1,1,1,1,0.9998460866020984,0.9998309042356291,3.173428478503703
18656,1,1,1,1,0.8123055278446091,0.9177533958230382,0.9246626462379
34456,1,0,1,0,0.28437062628144755,0.4127717568634866,-0.3074590483896703
212917,0,0,0,0,0.0975982020218783,0.28414953096331214,-1.1665408797497758
215890,0,1,1,1,0.450659352415844,0.9562979494335866,0.15212693101715924
101403,1,1,1,1,0.6893861947540366,0.8545225230235624,0.6930727153085248
64105,0,0,1,0,0.10977188674913291,0.4636486148414321,-0.893169686730344
197957,1,1,1,1,0.8406928531676982,0.9353833739020171,1.4572015845046675
167965,1,1,1,1,0.9971508184649482,0.9602686504403494,2.43287384639764
113738,0,0,1,0,0.05004861058759903,0.5193020698155648,-1.7231304513895846
293120,0,1,0,0,0.5414742233866432,0.2286132923644462,-0.7587542025412547
249075,1,1,0,1,0.9236248612075595,0.30899466674044423,1.3097735678734228
297977,1,1,1,1,0.995878654350418,0.8732680067846474,2.525096784987432
251921,1,1,1,1,0.73007210314094,0.621452721208937,1.0920105703642307
265908,1,1,1,1,0.9736950624248003,0.63784682919849,1.291304353993134
296999,1,1,1,1,0.9721574661388969,0.9991015660003189,1.766395755568323
80045,1,1,1,1,0.9987052919065382,0.9209156547147552,3.425498956552455
168751,1,1,1,1,0.9996761798415855,0.9999999916597204,4.455984362389683
213501,0,0,1,0,0.14475158778112251,0.41306689118924333,-1.2176141106150786
149879,1,1,1,1,0.4862336815645151,0.8587459357661458,0.6540608907629406
251640,1,1,1,1,0.9904287628824547,0.7814474641978667,2.013146051687192
264930,1,1,1,1,0.9629078986463228,0.8174032566624304,1.847783955764062
64668,0,1,1,0,0.5386916782004425,0.4306620931121202,-0.31806316846810795
55041,0,0,1,0,0.3468894757803994,0.7099170726328409,-0.7586826647580556
267893,1,1,0,1,0.8534963910216,0.24478896886495854,0.829614653860878
321629,0,0,0,0,0.1553285283033725,0.2792562465576869,-0.903940399400555
307566,1,0,0,0,0.12186397996812232,0.20862358089497765,-1.4067003696468445
229272,0,0,1,0,0.2653775900996908,0.5825887807835126,-0.36852140926150995
231931,1,1,1,1,0.9999983587213028,0.9999996592175234,6.747988711439945
139298,1,1,1,1,0.9921618793265257,0.8340933048283106,2.8938441867002958
29592,1,1,1,1,0.9953368410111543,0.9967419208946812,2.83043519940031
14287,1,1,1,1,0.9968585126969343,0.99779180667607,2.78435296451108
23849,1,1,1,1,0.9147880302838407,0.925453415440145,0.9697810835035396
89064,1,1,1,1,0.8741641886595659,0.7726002031211436,1.290155696199379
270595,1,1,0,1,0.5924880920750472,0.23040693055838046,0.07520052193256233
129120,0,1,1,1,0.8786137855081247,0.6434740711420395,1.3021590013560027
198247,1,1,1,1,0.5173083339348689,0.9513432657671899,-0.08072430719540535
154895,0,0,0,0,0.08079514684538583,0.19159882233876432,-0.7539460037679688
69257,1,1,1,1,0.9959541738878906,0.9571928276951076,2.7207653868131896
190746,1,1,1,1,0.6851928338680974,0.614312525621329,0.25292856356451066
108625,1,1,0,1,0.8182184714900326,0.2037798848683099,1.0400302331895974
144703,1,1,1,1,0.9973371893308678,0.9999433833001493,1.9443450771879591
323568,0,0,0,0,0.042810747299029235,0.21996621609995032,-1.902991454261422
82687,1,1,1,1,0.5479625030835313,0.4913128011181234,0.4525307097625402
11548,1,1,1,1,0.7877783032781187,0.8293590665378656,0.6673731988871217
99809,1,1,1,1,0.9245623259963639,0.9878528120268658,1.170063827279407
297046,1,1,1,1,0.6620359479744141,0.6144707466124926,0.6434443476127849
291995,0,0,0,0,0.21769282628267442,0.046067061705114966,-1.0993445305419187
23051,1,1,1,1,0.6827460800016285,0.406113051317165,0.6023414051987006
250157,1,1,1,1,0.935677995220996,0.498858540882363,1.8463437035466124
88280,1,1,1,1,0.8555821985968296,0.7038510595998483,1.4385226895923122
237362,1,0,0,0,0.2979014470920312,0.2367024082760407,-0.3299925815132612
127605,0,0,1,0,0.13838026003409135,0.7575847054450825,-0.420508757428688
198340,1,1,1,1,0.9987327230221356,0.9999996603010013,2.4928745199241353
47624,1,1,1,1,0.999863490775723,0.9999962457283886,4.609872706092685
266886,1,1,1,1,0.9554166004874993,0.39588519419505314,2.0149440853296
290071,0,0,0,0,0.07108851292950752,0.1473911364033598,-0.514821002298098
144718,1,1,0,0,0.43274030876085695,0.26289820597121044,-0.2078592782831799
260887,1,1,0,1,0.7810700961094553,0.0925157701678119,0.7003242690827534
131797,0,0,1,0,0.13427378748763527,0.39976279228489486,-1.0440209553787092
